,0
0,CD4+ T activated
1,NK CD158e1+
2,Normoblast
3,Erythroblast
4,CD4+ T activated
5,CD4+ T activated
6,pDC
7,pDC
8,ILC
9,CD4+ T activated
10,Reticulocyte
11,NK
12,Transitional B
13,Naive CD20+ B IGKC+
14,MAIT
15,Transitional B
16,CD8+ T TIGIT+ CD45RO+
17,cDC2
18,CD14+ Mono
19,G/M prog
20,CD4+ T naive
21,CD4+ T activated
22,CD8+ T CD57+ CD45RO+
23,CD4+ T activated
24,CD8+ T naive CD127+ CD26- CD101-
25,CD8+ T naive
26,ILC
27,NK
28,CD4+ T activated
29,CD4+ T activated
30,G/M prog
31,CD14+ Mono
32,CD4+ T activated
33,CD8+ T CD57+ CD45RO+
34,Reticulocyte
35,NK
36,CD4+ T activated
37,CD14+ Mono
38,CD4+ T activated
39,CD4+ T naive
40,CD14+ Mono
41,HSC
42,MAIT
43,CD4+ T activated
44,CD14+ Mono
45,CD8+ T CD57+ CD45RA+
46,gdT CD158b+
47,Reticulocyte
48,CD4+ T CD314+ CD45RA+
49,CD16+ Mono
50,Erythroblast
51,CD14+ Mono
52,CD14+ Mono
53,HSC
54,pDC
55,CD4+ T naive
56,CD16+ Mono
57,CD4+ T activated
58,CD14+ Mono
59,gdT CD158b+
60,NK
61,CD14+ Mono
62,cDC2
63,CD4+ T activated
64,pDC
65,Reticulocyte
66,CD4+ T activated
67,CD4+ T naive
68,CD4+ T activated
69,NK
70,CD4+ T naive
71,CD8+ T naive
72,CD8+ T naive
73,CD14+ Mono
74,B1 B IGKC-
75,CD8+ T naive
76,CD14+ Mono
77,NK
78,ILC1
79,CD4+ T activated integrinB7+
80,CD14+ Mono
81,CD4+ T activated
82,CD14+ Mono
83,B1 B IGKC+
84,CD14+ Mono
85,pDC
86,CD14+ Mono
87,CD14+ Mono
88,CD8+ T naive
89,CD8+ T CD49f+
90,CD4+ T activated
91,Reticulocyte
92,ILC
93,CD4+ T activated
94,ILC
95,NK
96,pDC
97,CD8+ T CD57+ CD45RA+
98,CD4+ T activated integrinB7+
99,gdT TCRVD2+
100,ILC
101,Transitional B
102,CD4+ T CD314+ CD45RA+
103,CD4+ T naive
104,CD4+ T naive
105,cDC2
106,CD4+ T activated
107,CD8+ T CD57+ CD45RA+
108,CD8+ T CD49f+
109,Lymph prog
